row_type,task,split,seed,condition,condition_label,checkpoint,tokenizer,dataset_name,dataset_version,primary_metric_name,primary_metric,primary_metric_std,delta_primary_metric,delta_primary_metric_std,delta_primary_metric_ci95_low,delta_primary_metric_ci95_high,accuracy,accuracy_std,delta_accuracy,f1,f1_std,delta_f1,processed_samples,elapsed_s,adc_energy_ratio_vs_e0,energy_reduction_vs_e0,mapped_keep_ratio,mapped_degrade_ratio,mapped_prune_ratio,n_seeds,device,torch_version,max_length,batch_size,git_hash,command,slack_source,prediction_label_remap
per_seed,sst2,validation,0,e0_dense,E0 dense baseline,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,,,,872,1.9316053329966962,1.0,0.0,1.0,0.0,0.0,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md",none_dense_baseline,identity
per_seed,sst2,validation,0,e2_l1,E2 L1 binary,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,,,,872,1.55857945792377,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,sst2,validation,0,e3_slack,E3 slack binary,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,,,,872,1.547742750030011,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,sst2,validation,0,e4_suds,E4 SUDS ternary,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,,,,872,1.5430282920133322,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,sst2,validation,0,e7_overlay,E7 SUDS+L1 overlay,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,,,,872,1.5588547089137137,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,sst2,validation,0,e8_overflow,E8 SUDS+signal-overflow proxy,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,,,,872,1.5609657079912722,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,sst2,validation,1,e0_dense,E0 dense baseline,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,,,,872,1.594589167041704,1.0,0.0,1.0,0.0,0.0,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md",none_dense_baseline,identity
per_seed,sst2,validation,1,e2_l1,E2 L1 binary,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,,,,872,1.5450072919484228,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,sst2,validation,1,e3_slack,E3 slack binary,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,,,,872,1.5442346660420299,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,sst2,validation,1,e4_suds,E4 SUDS ternary,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,,,,872,1.5459303751122206,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
