row_type,model,seed,condition,condition_label,top1,top1_std,top5,top5_std,delta_top1,delta_top1_std,delta_top1_ci95_low,delta_top1_ci95_high,delta_top5,delta_top5_std,delta_top5_ci95_low,delta_top5_ci95_high,processed_samples,elapsed_s,adc_energy_ratio_vs_e0,energy_reduction_vs_e0,mapped_keep_ratio,mapped_degrade_ratio,mapped_prune_ratio,n_seeds,source_json,device,mlx_default_device,git_hash,dataset_root,slack_manifest,command
per_seed,mobilevit_s,0,e0_dense,E0 dense baseline,65.48,,87.144,,0.0,,,,0.0,,,,50000,373.38991024997085,1.0,0.0,1.0,0.0,0.0,1,experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed0_full.json,mps,"Device(gpu, 0)",affc7c9,<private_imagenet_val>,experiments/results/runs/slack_manifest.json,experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --max_eval_samples 50000 --eval_batch_size 64 --seed 0 --output_json experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed0_full.json
per_seed,mobilevit_s,0,e2_l1,E2 L1 binary,62.622,,85.096,,-2.858000000000004,,,,-2.048000000000002,,,,50000,328.9413745831698,0.6998935570721934,0.30010644292780664,0.6998935570721934,0.0,0.30010644292780664,1,experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed0_full.json,mps,"Device(gpu, 0)",affc7c9,<private_imagenet_val>,experiments/results/runs/slack_manifest.json,experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --max_eval_samples 50000 --eval_batch_size 64 --seed 0 --output_json experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed0_full.json
per_seed,mobilevit_s,0,e3_slack,E3 slack binary,63.124,,85.55,,-2.3560000000000016,,,,-1.5940000000000083,,,,50000,336.61851916695014,0.7027737774716674,0.29722622252833264,0.7027737774716674,0.0,0.2972262225283326,1,experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed0_full.json,mps,"Device(gpu, 0)",affc7c9,<private_imagenet_val>,experiments/results/runs/slack_manifest.json,experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --max_eval_samples 50000 --eval_batch_size 64 --seed 0 --output_json experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed0_full.json
per_seed,mobilevit_s,0,e4_suds,E4 SUDS ternary,62.617999999999995,,84.866,,-2.862000000000009,,,,-2.278000000000006,,,,50000,333.2988169169985,0.4630110825871892,0.5369889174128109,0.4402354267109135,0.364410494020412,0.19535407926867449,1,experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed0_full.json,mps,"Device(gpu, 0)",affc7c9,<private_imagenet_val>,experiments/results/runs/slack_manifest.json,experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --max_eval_samples 50000 --eval_batch_size 64 --seed 0 --output_json experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed0_full.json
per_seed,mobilevit_s,0,e7_overlay,E7 SUDS+L1 overlay,64.214,,86.08,,-1.2660000000000053,,,,-1.0640000000000072,,,,50000,332.02388920797966,0.46307369607413434,0.5369263039258656,0.4402980401978586,0.364410494020412,0.19529146578172937,1,experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed0_full.json,mps,"Device(gpu, 0)",affc7c9,<private_imagenet_val>,experiments/results/runs/slack_manifest.json,experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --max_eval_samples 50000 --eval_batch_size 64 --seed 0 --output_json experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed0_full.json
per_seed,mobilevit_s,1,e0_dense,E0 dense baseline,65.48,,87.144,,0.0,,,,0.0,,,,50000,330.28383158310317,1.0,0.0,1.0,0.0,0.0,1,experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed1_full.json,mps,"Device(gpu, 0)",affc7c9,<private_imagenet_val>,experiments/results/runs/slack_manifest.json,experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --max_eval_samples 50000 --eval_batch_size 64 --seed 1 --output_json experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed1_full.json
per_seed,mobilevit_s,1,e2_l1,E2 L1 binary,59.245999999999995,,82.396,,-6.234000000000009,,,,-4.748000000000005,,,,50000,332.2242302079685,0.6998935570721934,0.30010644292780664,0.6998935570721934,0.0,0.30010644292780664,1,experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed1_full.json,mps,"Device(gpu, 0)",affc7c9,<private_imagenet_val>,experiments/results/runs/slack_manifest.json,experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --max_eval_samples 50000 --eval_batch_size 64 --seed 1 --output_json experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed1_full.json
per_seed,mobilevit_s,1,e3_slack,E3 slack binary,63.81,,86.038,,-1.6700000000000017,,,,-1.1060000000000088,,,,50000,340.58669383311644,0.7027737774716674,0.29722622252833264,0.7027737774716674,0.0,0.2972262225283326,1,experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed1_full.json,mps,"Device(gpu, 0)",affc7c9,<private_imagenet_val>,experiments/results/runs/slack_manifest.json,experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --max_eval_samples 50000 --eval_batch_size 64 --seed 1 --output_json experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed1_full.json
per_seed,mobilevit_s,1,e4_suds,E4 SUDS ternary,63.536,,85.508,,-1.9440000000000026,,,,-1.63600000000001,,,,50000,314.02867087488994,0.4630110825871892,0.5369889174128109,0.4402354267109135,0.364410494020412,0.19535407926867449,1,experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed1_full.json,mps,"Device(gpu, 0)",affc7c9,<private_imagenet_val>,experiments/results/runs/slack_manifest.json,experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --max_eval_samples 50000 --eval_batch_size 64 --seed 1 --output_json experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed1_full.json
per_seed,mobilevit_s,1,e7_overlay,E7 SUDS+L1 overlay,63.356,,85.576,,-2.1240000000000023,,,,-1.568000000000012,,,,50000,349.52839241712354,0.46307369607413434,0.5369263039258656,0.4402980401978586,0.364410494020412,0.19529146578172937,1,experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed1_full.json,mps,"Device(gpu, 0)",affc7c9,<private_imagenet_val>,experiments/results/runs/slack_manifest.json,experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --max_eval_samples 50000 --eval_batch_size 64 --seed 1 --output_json experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed1_full.json
