row_type,task,split,seed,condition,condition_label,checkpoint,tokenizer,dataset_name,dataset_version,primary_metric_name,primary_metric,primary_metric_std,delta_primary_metric,delta_primary_metric_std,delta_primary_metric_ci95_low,delta_primary_metric_ci95_high,accuracy,accuracy_std,delta_accuracy,f1,f1_std,delta_f1,processed_samples,elapsed_s,adc_energy_ratio_vs_e0,energy_reduction_vs_e0,mapped_keep_ratio,mapped_degrade_ratio,mapped_prune_ratio,n_seeds,device,torch_version,max_length,batch_size,git_hash,command,slack_source
per_seed,sst2,validation,0,e0_dense,E0 dense baseline,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,nan,,nan,872,2.6965190418995917,1.0,0.0,1.0,0.0,0.0,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2",none_dense_baseline
per_seed,sst2,validation,0,e2_l1,E2 L1 binary,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,nan,,nan,872,1.974553084000945,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)"
per_seed,sst2,validation,0,e3_slack,E3 slack binary,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,nan,,nan,872,1.990209124982357,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)"
per_seed,sst2,validation,0,e4_suds,E4 SUDS ternary,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,nan,,nan,872,1.9997751670889556,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)"
per_seed,sst2,validation,0,e7_overlay,E7 SUDS+L1 overlay,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,nan,,nan,872,1.9768394590355456,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)"
per_seed,sst2,validation,1,e0_dense,E0 dense baseline,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,nan,,nan,872,1.9795030001550913,1.0,0.0,1.0,0.0,0.0,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2",none_dense_baseline
per_seed,sst2,validation,1,e2_l1,E2 L1 binary,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,nan,,nan,872,1.9997625001706183,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)"
per_seed,sst2,validation,1,e3_slack,E3 slack binary,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,nan,,nan,872,1.978340582922101,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)"
per_seed,sst2,validation,1,e4_suds,E4 SUDS ternary,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,nan,,nan,872,1.9869906669482589,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)"
per_seed,sst2,validation,1,e7_overlay,E7 SUDS+L1 overlay,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,nan,,nan,872,1.9923759577795863,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)"
